trade_id,asset,group,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1372,SEI,C,SHORT,2026-03-08 01:00:00+00:00,2026-03-08 01:30:00+00:00,0.06427,0.06429462970788434,30m,32,0.9699174165725708,0.9576136469841003,5,1500.0,0.06509678569015115,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1916,-2.87,0.9614
1373,AR,B,SHORT,2026-03-08 02:00:00+00:00,2026-03-08 04:00:00+00:00,1.537,1.5406283357199095,1h,29,0.9691769480705261,0.9289092421531677,5,1500.0,1.577000001899898,ADAPTIVE_TRAIL_HIT,2,2.0,-1.1803,-17.7,0.9738
1374,SEI,C,SHORT,2026-03-08 02:00:00+00:00,2026-03-08 02:30:00+00:00,0.06424,0.06416406446658467,30m,34,0.9668443202972412,0.9645460247993469,5,1500.0,0.06515964284365532,ADAPTIVE_TRAIL_HIT,1,0.5,0.591,8.87,0.9658
1375,SEI,C,SHORT,2026-03-08 03:00:00+00:00,2026-03-08 03:30:00+00:00,0.06411,0.06405625842677805,30m,36,0.9702187180519104,0.9585407376289368,5,1500.0,0.06513321428130381,ADAPTIVE_TRAIL_HIT,1,0.5,0.4191,6.29,0.9705
1376,ATOM,B,SHORT,2026-03-08 12:00:00+00:00,2026-03-08 13:00:00+00:00,1.751,1.7477992548281291,1h,33,0.9796444773674011,0.9779624938964844,5,1500.0,1.7861785705424844,ADAPTIVE_TRAIL_HIT,1,1.0,0.914,13.71,0.9785
1377,ATOM,B,SHORT,2026-03-08 13:00:00+00:00,2026-03-08 18:00:00+00:00,1.738,1.7298859553165093,1h,34,0.979961633682251,0.9606091380119324,5,1500.0,1.7776428583189845,ADAPTIVE_TRAIL_HIT,5,5.0,2.3343,35.01,0.9767
1378,TRX,A,LONG,2026-03-08 15:00:00+00:00,2026-03-08 15:05:00+00:00,0.28797,0.2880015733314908,5m,23,0.9522733688354492,0.9450163245201111,5,1500.0,0.2875182142912806,ADAPTIVE_TRAIL_HIT,1,0.08,0.0548,0.82,0.9575
1379,TRX,A,LONG,2026-03-08 16:00:00+00:00,2026-03-08 16:05:00+00:00,0.28881,0.28881825700249825,5m,34,0.9727109670639038,0.9659512042999268,5,1500.0,0.2882832143022702,ADAPTIVE_TRAIL_HIT,1,0.08,0.0143,0.21,0.9705
1380,TRX,A,LONG,2026-03-08 17:00:00+00:00,2026-03-08 17:05:00+00:00,0.28894,0.2889385723012011,5m,65,0.946190595626831,0.8556861281394958,3,900.0,0.28802035715634466,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0015,-0.01,0.9471
1381,TRX,A,LONG,2026-03-08 18:00:00+00:00,2026-03-08 18:05:00+00:00,0.2894,0.28943332372164754,5m,77,0.9621019959449768,0.9134564399719238,5,1500.0,0.2889857142857858,ADAPTIVE_TRAIL_HIT,1,0.08,0.0576,0.86,0.9623
1382,TRX,A,LONG,2026-03-08 19:00:00+00:00,2026-03-08 19:05:00+00:00,0.28947,0.2897417123630856,5m,90,0.9627453684806824,0.9350331425666809,5,1500.0,0.2890396428595693,ADAPTIVE_TRAIL_HIT,1,0.08,0.4693,7.04,0.9631
1383,BTC,A,SHORT,2026-03-08 21:00:00+00:00,2026-03-09 00:00:00+00:00,65934.3,66145.37579180204,4h,27,0.9566162824630737,0.933786928653717,5,1500.0,68031.88926391602,ADAPTIVE_TRAIL_HIT,1,3.0,-1.6007,-24.01,0.9436
1384,STX,B,SHORT,2026-03-08 21:00:00+00:00,2026-03-09 00:00:00+00:00,0.2502,0.2529383597799078,4h,27,0.9392399191856384,0.9338415861129761,3,900.0,0.2630392851911485,ADAPTIVE_TRAIL_HIT,1,3.0,-3.2834,-29.55,0.9301
1385,SEI,C,SHORT,2026-03-08 21:00:00+00:00,2026-03-08 22:00:00+00:00,0.06352,0.06333420259132323,1h,50,0.9454950094223022,0.9376567006111145,3,900.0,0.06531642855073325,ADAPTIVE_TRAIL_HIT,1,1.0,0.8775,7.9,0.9477
1386,SEI,C,SHORT,2026-03-08 22:00:00+00:00,2026-03-08 23:00:00+00:00,0.06317,0.06323718089065479,1h,51,0.9484517574310303,0.9412341713905334,3,900.0,0.06504321435078048,ADAPTIVE_TRAIL_HIT,1,1.0,-0.319,-2.87,0.9504
1387,SEI,C,SHORT,2026-03-08 23:00:00+00:00,2026-03-09 00:00:00+00:00,0.06269,0.06315443389235662,1h,52,0.9509877562522888,0.9424014091491699,5,1500.0,0.06459714286873117,ADAPTIVE_TRAIL_HIT,1,1.0,-3.7042,-55.56,0.9532
1388,SEI,C,SHORT,2026-03-09 08:00:00+00:00,2026-03-09 09:00:00+00:00,0.06261,0.06271026991574852,1h,63,0.9602246284484863,0.9518395066261292,5,1500.0,0.06494750004554167,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8008,-12.01,0.9613
1389,SEI,C,SHORT,2026-03-09 09:00:00+00:00,2026-03-09 10:00:00+00:00,0.06264,0.06263445932584519,1h,64,0.9617704749107361,0.9535292983055115,5,1500.0,0.06496499995036051,ADAPTIVE_TRAIL_HIT,1,1.0,0.0442,0.66,0.9631
1390,SEI,C,SHORT,2026-03-09 11:00:00+00:00,2026-03-09 13:00:00+00:00,0.06155,0.062333303185729036,1h,66,0.9629212617874146,0.948665201663971,5,1500.0,0.06397142850765958,ADAPTIVE_TRAIL_HIT,2,2.0,-6.3631,-95.45,0.9649
1391,WIF,C,SHORT,2026-03-09 21:00:00+00:00,2026-03-10 00:00:00+00:00,0.1703,0.16896323717564035,4h,33,0.9241915941238403,0.8821213841438293,3,675.0,0.184246428662166,ADAPTIVE_TRAIL_HIT,1,3.0,2.3548,15.9,0.9195
1392,RENDER,B,LONG,2026-03-10 08:00:00+00:00,2026-03-10 11:30:00+00:00,1.454,1.4837531656566119,5m,183,0.9325100183486938,0.8446033596992493,3,900.0,1.4407857142817229,ADAPTIVE_TRAIL_HIT,42,3.5,6.1389,55.25,0.9545
1393,RENDER,B,LONG,2026-03-10 12:00:00+00:00,2026-03-10 12:05:00+00:00,1.485,1.4904274488856109,5m,168,0.9589340686798096,0.9338111877441406,5,1500.0,1.4714285718649627,ADAPTIVE_TRAIL_HIT,1,0.08,1.8274,27.41,0.9585
1394,SUI,C,LONG,2026-03-10 12:00:00+00:00,2026-03-10 13:00:00+00:00,0.9708,0.9713239962544863,1h,46,0.9416979551315308,0.934666633605957,3,900.0,0.9377464281760156,ADAPTIVE_TRAIL_HIT,1,1.0,0.1619,1.46,0.9431
1395,RENDER,B,LONG,2026-03-10 13:00:00+00:00,2026-03-10 13:30:00+00:00,1.5,1.4948000406782793,30m,35,0.9610456824302673,0.9535929560661316,5,1500.0,1.4635714292526245,ADAPTIVE_TRAIL_HIT,1,0.5,-1.7333,-26.0,0.9581
1396,SUI,C,LONG,2026-03-10 13:00:00+00:00,2026-03-10 14:00:00+00:00,0.9714,0.9754327940248064,1h,47,0.9441541433334351,0.9369139075279236,3,900.0,0.9380428565979004,ADAPTIVE_TRAIL_HIT,1,1.0,1.2455,11.21,0.9447
1397,RENDER,B,LONG,2026-03-10 14:00:00+00:00,2026-03-10 14:05:00+00:00,1.485,1.4969355010946892,5m,200,0.9566470980644226,0.9095720052719116,5,1500.0,1.4594642851874233,ADAPTIVE_TRAIL_HIT,1,0.08,4.0187,60.28,0.9536
1398,SUI,C,LONG,2026-03-10 14:00:00+00:00,2026-03-10 17:00:00+00:00,1.0031,0.9841804970824993,1h,48,0.9455500245094299,0.9363395571708679,3,900.0,0.963867854936421,ADAPTIVE_TRAIL_HIT,3,3.0,-5.6583,-50.92,0.9488
1399,RENDER,B,LONG,2026-03-10 15:00:00+00:00,2026-03-10 16:00:00+00:00,1.515,1.5189096003499505,1h,24,0.9615110158920288,0.8812777996063232,5,1500.0,1.4425000020861625,ADAPTIVE_TRAIL_HIT,1,1.0,1.2903,19.35,0.9624
1400,FIL,B,SHORT,2026-03-10 16:00:00+00:00,2026-03-11 12:00:00+00:00,0.871,0.8913867557537222,4h,38,0.9213323593139648,0.8359777927398682,3,900.0,0.9499285730570555,ADAPTIVE_TRAIL_HIT,5,20.0,-7.0218,-63.2,0.9148
1401,WIF,C,SHORT,2026-03-10 20:00:00+00:00,2026-03-11 00:00:00+00:00,0.1636,0.16371624219294922,4h,39,0.9345815181732178,0.877211332321167,3,675.0,0.17936785696670413,ADAPTIVE_TRAIL_HIT,1,4.0,-0.2132,-1.44,0.9331
1402,BNB,A,LONG,2026-03-11 18:00:00+00:00,2026-03-11 18:05:00+00:00,652.62,653.1906958252756,5m,31,0.9384763240814209,0.8845357298851013,3,900.0,648.0414286804199,ADAPTIVE_TRAIL_HIT,1,0.08,0.2623,2.36,0.9284
1403,RENDER,B,LONG,2026-03-12 08:00:00+00:00,2026-03-12 08:05:00+00:00,1.554,1.5570086824616929,5m,22,0.955646276473999,0.9196640849113464,5,1500.0,1.5307857138067484,ADAPTIVE_TRAIL_HIT,1,0.08,0.968,14.52,0.955
1404,RENDER,B,LONG,2026-03-12 09:00:00+00:00,2026-03-12 09:05:00+00:00,1.565,1.564680217249217,5m,48,0.9629790186882019,0.9337399005889893,5,1500.0,1.543214285802096,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1022,-1.53,0.9642
1405,RENDER,B,LONG,2026-03-12 10:00:00+00:00,2026-03-12 10:05:00+00:00,1.558,1.5673591046459696,5m,87,0.9693962335586548,0.9330617189407349,5,1500.0,1.5369285706356168,ADAPTIVE_TRAIL_HIT,1,0.08,3.0036,45.05,0.9662
1406,RENDER,B,LONG,2026-03-12 11:00:00+00:00,2026-03-12 11:50:00+00:00,1.591,1.597355488445721,5m,99,0.9715473055839539,0.9283366203308105,5,1500.0,1.565107143934816,ADAPTIVE_TRAIL_HIT,10,0.83,1.9973,29.96,0.9749
1407,FET,B,LONG,2026-03-12 20:00:00+00:00,2026-03-13 16:00:00+00:00,0.1672,0.17696756312521503,1h,102,0.9536719918251038,0.9472801089286804,5,1500.0,0.1607714283492416,ADAPTIVE_TRAIL_HIT,20,20.0,29.2092,438.14,0.9536
1408,RENDER,B,LONG,2026-03-12 20:00:00+00:00,2026-03-13 20:00:00+00:00,1.691,1.7772606110680074,4h,25,0.9544088840484619,0.8787489533424377,5,1500.0,1.5501071460396052,ADAPTIVE_TRAIL_HIT,6,24.0,25.5058,382.59,0.9374
1409,NEAR,B,LONG,2026-03-12 20:00:00+00:00,2026-03-13 08:00:00+00:00,1.366,1.3458323207790432,4h,32,0.9326470494270325,0.9494513869285583,3,900.0,1.2854642901420594,ADAPTIVE_TRAIL_HIT,3,12.0,-4.4292,-39.86,0.9307
1410,TIA,C,LONG,2026-03-13 00:00:00+00:00,2026-03-13 00:30:00+00:00,0.3445,0.3430322795523886,30m,21,0.9662541151046753,0.8799459934234619,5,1500.0,0.33644642878137526,ADAPTIVE_TRAIL_HIT,1,0.5,-2.1302,-31.95,0.9665
1411,TIA,C,LONG,2026-03-13 01:00:00+00:00,2026-03-13 01:30:00+00:00,0.3449,0.345009604382997,30m,23,0.9742512702941895,0.9090986251831055,5,1500.0,0.33620357115063815,ADAPTIVE_TRAIL_HIT,1,0.5,0.1589,2.38,0.9713
1412,SOL,A,LONG,2026-03-13 02:00:00+00:00,2026-03-13 02:05:00+00:00,90.21,90.76492766004516,5m,46,0.9233236312866211,0.8891844153404236,3,900.0,89.26178569257259,ADAPTIVE_TRAIL_HIT,1,0.08,1.8455,16.61,0.9213
1413,TIA,C,LONG,2026-03-13 02:00:00+00:00,2026-03-13 02:30:00+00:00,0.3476,0.34684027355099406,30m,25,0.9774735569953918,0.9272825717926025,5,1500.0,0.3386714285215363,ADAPTIVE_TRAIL_HIT,1,0.5,-1.0928,-16.39,0.9776
1414,SUI,C,LONG,2026-03-13 02:00:00+00:00,2026-03-13 02:10:00+00:00,1.026,1.0264605630811483,5m,46,0.9608882069587708,0.9296379685401917,5,1500.0,1.0119642854426056,ADAPTIVE_TRAIL_HIT,2,0.17,0.2244,3.37,0.9627
1415,TIA,C,LONG,2026-03-13 03:00:00+00:00,2026-03-13 03:30:00+00:00,0.3488,0.3488931322911354,30m,27,0.9821611642837524,0.9427259564399719,5,1500.0,0.33960357141792774,ADAPTIVE_TRAIL_HIT,1,0.5,0.1335,2.0,0.9795
1416,BONK,C,LONG,2026-03-13 03:00:00+00:00,2026-03-13 03:30:00+00:00,6.23e-06,6.244631678193651e-06,30m,27,0.9244778752326965,0.8477417826652527,3,675.0,6.037142856411701e-06,ADAPTIVE_TRAIL_HIT,1,0.5,0.7046,4.76,0.9238
1417,SUI,C,LONG,2026-03-13 03:00:00+00:00,2026-03-13 03:05:00+00:00,1.0165,1.0259575350456733,5m,75,0.9487568736076355,0.9304549098014832,3,900.0,1.0059464283715933,ADAPTIVE_TRAIL_HIT,1,0.08,2.7912,25.12,0.9477
1418,AR,B,LONG,2026-03-13 04:00:00+00:00,2026-03-13 12:00:00+00:00,1.961,1.9123237533062587,4h,21,0.946159839630127,0.9417946338653564,3,900.0,1.801714279562235,ADAPTIVE_TRAIL_HIT,2,8.0,-7.4466,-67.02,0.9504
1419,BTC,A,LONG,2026-03-13 08:00:00+00:00,2026-03-13 08:05:00+00:00,71515.4,71572.21717623399,5m,20,0.9408349394798279,0.9398157596588135,3,900.0,71183.7392715454,ADAPTIVE_TRAIL_HIT,1,0.08,0.2383,2.15,0.8573
1420,BNB,A,LONG,2026-03-13 08:00:00+00:00,2026-03-13 16:00:00+00:00,666.77,660.8540868533023,4h,35,0.9261964559555054,0.9432733058929443,3,900.0,644.3646426391601,ADAPTIVE_TRAIL_HIT,2,8.0,-2.6617,-23.96,0.929
1421,BONK,C,LONG,2026-03-13 08:00:00+00:00,2026-03-13 09:00:00+00:00,6.26e-06,6.269455391827204e-06,1h,31,0.9294014573097229,0.8217867016792297,3,675.0,6.01178571531842e-06,ADAPTIVE_TRAIL_HIT,1,1.0,0.4531,3.06,0.9346
1422,BONK,C,LONG,2026-03-13 09:00:00+00:00,2026-03-13 14:00:00+00:00,6.34e-06,6.419282746727016e-06,1h,32,0.9357935190200806,0.8395523428916931,3,675.0,6.088214278838532e-06,ADAPTIVE_TRAIL_HIT,5,5.0,3.7515,25.32,0.9426
1423,BTC,A,LONG,2026-03-13 10:00:00+00:00,2026-03-13 10:55:00+00:00,72136.1,72329.41806885523,5m,44,0.924146294593811,0.8944922685623169,3,900.0,71770.17142639161,ADAPTIVE_TRAIL_HIT,11,0.92,0.804,7.24,0.9268
1424,FLOKI,C,LONG,2026-03-13 10:00:00+00:00,2026-03-13 10:05:00+00:00,3.055e-05,3.051136413709003e-05,5m,25,0.9469305276870728,0.9723604321479797,3,675.0,3.0310714288754568e-05,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3794,-2.56,0.9486
1425,BTC,A,LONG,2026-03-13 11:00:00+00:00,2026-03-13 11:05:00+00:00,72365.8,72335.65856050905,5m,56,0.9497657418251038,0.9474142789840698,3,900.0,71973.746434021,ADAPTIVE_TRAIL_HIT,1,0.08,-0.125,-1.12,0.9486
1426,LTC,A,LONG,2026-03-13 11:00:00+00:00,2026-03-13 11:05:00+00:00,55.9,55.96461737412711,5m,38,0.9485992193222046,0.8996660709381104,3,900.0,55.46785716116428,ADAPTIVE_TRAIL_HIT,1,0.08,0.3468,3.12,0.9454
1427,FLOKI,C,LONG,2026-03-13 11:00:00+00:00,2026-03-13 11:10:00+00:00,3.08e-05,3.076819768909732e-05,5m,37,0.973585844039917,0.963846743106842,5,1125.0,3.0582142854343195e-05,ADAPTIVE_TRAIL_HIT,2,0.17,-0.5163,-5.81,0.97
1428,TIA,C,LONG,2026-03-13 12:00:00+00:00,2026-03-13 12:30:00+00:00,0.3468,0.3505088679496513,30m,63,0.9313581585884094,0.9427239298820496,3,900.0,0.3403535714030266,ADAPTIVE_TRAIL_HIT,1,0.5,3.2084,28.88,0.9289
1429,TIA,C,LONG,2026-03-13 13:00:00+00:00,2026-03-13 17:30:00+00:00,0.3537,0.35677393345384567,30m,65,0.9351868033409119,0.9338150024414062,3,900.0,0.3460392856726423,ADAPTIVE_TRAIL_HIT,9,4.5,2.6072,23.47,0.9409
1430,TRX,A,LONG,2026-03-13 20:00:00+00:00,2026-03-13 20:35:00+00:00,0.29188,0.29200119493670534,5m,50,0.9736255407333374,0.9614428281784058,5,1500.0,0.29130499998724085,ADAPTIVE_TRAIL_HIT,7,0.58,0.2076,3.11,0.9735
1431,TRX,A,LONG,2026-03-13 21:00:00+00:00,2026-03-13 21:05:00+00:00,0.29195,0.29207500024650546,5m,66,0.9662342071533203,0.9561635851860046,5,1500.0,0.29146249999867285,ADAPTIVE_TRAIL_HIT,1,0.08,0.2141,3.21,0.9674
1432,TRX,A,LONG,2026-03-13 22:00:00+00:00,2026-03-13 22:30:00+00:00,0.29249,0.2923787834796083,30m,24,0.9712076783180237,0.9632358551025391,5,1500.0,0.29097571431357416,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1901,-2.85,0.9745
1433,TRX,A,LONG,2026-03-13 23:00:00+00:00,2026-03-14 00:00:00+00:00,0.29316,0.293132909035629,30m,25,0.9766110181808472,0.9648212194442749,5,1500.0,0.29156178570593705,ADAPTIVE_TRAIL_HIT,2,1.0,-0.0462,-0.69,0.9795
1434,TRX,A,LONG,2026-03-14 00:00:00+00:00,2026-03-14 00:30:00+00:00,0.29338,0.2934701094041745,30m,20,0.9824962019920349,0.9813578724861145,5,1500.0,0.2917532143300585,ADAPTIVE_TRAIL_HIT,1,0.5,0.1536,2.3,0.9842
1435,TRX,A,LONG,2026-03-14 01:00:00+00:00,2026-03-14 01:30:00+00:00,0.29314,0.29352681924359464,30m,29,0.982369065284729,0.9691316485404968,5,1500.0,0.29140607148861514,ADAPTIVE_TRAIL_HIT,1,0.5,0.6598,9.9,0.9816
1436,TRX,A,LONG,2026-03-14 02:00:00+00:00,2026-03-14 02:30:00+00:00,0.29325,0.29374404343315835,30m,32,0.9820361137390137,0.9685669541358948,5,1500.0,0.2917374999790918,ADAPTIVE_TRAIL_HIT,1,0.5,0.8424,12.64,0.9818
1437,TRX,A,LONG,2026-03-14 03:00:00+00:00,2026-03-14 03:30:00+00:00,0.29385,0.29404895191091257,30m,34,0.9834636449813843,0.9653688669204712,5,1500.0,0.29234821426323615,ADAPTIVE_TRAIL_HIT,1,0.5,0.3385,5.08,0.9837
1438,DOT,A,SHORT,2026-03-14 05:00:00+00:00,2026-03-14 06:00:00+00:00,1.436,1.4292715910827292,1h,20,0.9530977010726929,0.9276050925254822,5,1500.0,1.4770714279860258,ADAPTIVE_TRAIL_HIT,1,1.0,2.3428,35.14,0.9517
1439,THETA,B,SHORT,2026-03-14 05:00:00+00:00,2026-03-14 06:00:00+00:00,0.1763,0.17611562296440883,1h,20,0.9498888254165649,0.9499444961547852,3,900.0,0.18067500013504179,ADAPTIVE_TRAIL_HIT,1,1.0,0.3137,2.82,0.9521
1440,DOT,A,SHORT,2026-03-14 06:00:00+00:00,2026-03-14 07:00:00+00:00,1.433,1.4271265994748938,1h,21,0.9553701281547546,0.9258260726928711,5,1500.0,1.4721071429476142,ADAPTIVE_TRAIL_HIT,1,1.0,2.0493,30.74,0.9498
1441,THETA,B,SHORT,2026-03-14 06:00:00+00:00,2026-03-14 07:00:00+00:00,0.1755,0.17559107443842306,1h,21,0.9568490386009216,0.9569060206413269,5,1500.0,0.17976785700256004,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2595,-3.89,0.9584
1442,DOT,A,SHORT,2026-03-14 07:00:00+00:00,2026-03-14 08:00:00+00:00,1.434,1.4256778210896028,1h,22,0.9541122317314148,0.9218255877494812,5,1500.0,1.468285713918507,ADAPTIVE_TRAIL_HIT,1,1.0,2.9017,43.53,0.9454
1443,THETA,B,SHORT,2026-03-14 07:00:00+00:00,2026-03-14 09:00:00+00:00,0.1746,0.17470422419138218,1h,22,0.9621390104293823,0.9626259803771973,5,1500.0,0.17842142869057134,ADAPTIVE_TRAIL_HIT,2,2.0,-0.2985,-4.48,0.9689
1444,TRX,A,LONG,2026-03-14 08:00:00+00:00,2026-03-14 08:30:00+00:00,0.29344,0.29473872560724834,30m,45,0.9686891436576843,0.9352235794067383,5,1500.0,0.2922703571444703,ADAPTIVE_TRAIL_HIT,1,0.5,2.2129,33.19,0.9604
1445,THETA,B,SHORT,2026-03-14 09:00:00+00:00,2026-03-14 10:00:00+00:00,0.1746,0.17430500861084208,1h,24,0.9703283905982971,0.9691702127456665,5,1500.0,0.17826071442840621,ADAPTIVE_TRAIL_HIT,1,1.0,0.8448,12.67,0.9713
1446,TRX,A,LONG,2026-03-14 10:00:00+00:00,2026-03-14 10:30:00+00:00,0.294,0.29480825344781747,30m,51,0.9526324272155762,0.9176005721092224,5,1500.0,0.2927464286095928,ADAPTIVE_TRAIL_HIT,1,0.5,1.3746,20.62,0.9503
1447,THETA,B,SHORT,2026-03-14 10:00:00+00:00,2026-03-14 11:00:00+00:00,0.1734,0.17384580933210245,1h,25,0.9734929203987122,0.9724617004394531,5,1500.0,0.1771500000325963,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2855,-19.28,0.9746
1448,TRX,A,LONG,2026-03-14 11:00:00+00:00,2026-03-14 12:00:00+00:00,0.29485,0.2954461595953726,1h,27,0.9539505243301392,0.9223350286483765,5,1500.0,0.29288392856847495,ADAPTIVE_TRAIL_HIT,1,1.0,1.011,15.16,0.9537
1449,THETA,B,SHORT,2026-03-14 11:00:00+00:00,2026-03-14 12:00:00+00:00,0.1733,0.173560985470422,1h,26,0.9764501452445984,0.9755110144615173,5,1500.0,0.1769071427166462,ADAPTIVE_TRAIL_HIT,1,1.0,-0.753,-11.29,0.9755
1450,TRX,A,LONG,2026-03-14 12:00:00+00:00,2026-03-14 17:30:00+00:00,0.29599,0.29725963716820125,30m,59,0.9552080631256104,0.9167081713676453,5,1500.0,0.29424714286998843,ADAPTIVE_TRAIL_HIT,11,5.5,2.1447,32.17,0.9617
1451,STX,B,SHORT,2026-03-14 12:00:00+00:00,2026-03-14 13:00:00+00:00,0.2496,0.24885716326420426,1h,23,0.9596860408782959,0.9699064493179321,5,1500.0,0.2548857142873108,ADAPTIVE_TRAIL_HIT,1,1.0,1.4881,22.32,0.9604
1452,STX,B,SHORT,2026-03-14 13:00:00+00:00,2026-03-14 14:00:00+00:00,0.2488,0.24864153522341087,1h,21,0.9633855223655701,0.9708896279335022,5,1500.0,0.254264285495691,ADAPTIVE_TRAIL_HIT,1,1.0,0.3185,4.78,0.965
1453,STX,B,SHORT,2026-03-14 14:00:00+00:00,2026-03-14 15:00:00+00:00,0.2485,0.24815957928727275,1h,22,0.9677172303199768,0.9702481031417847,5,1500.0,0.2538571426542476,ADAPTIVE_TRAIL_HIT,1,1.0,0.685,10.27,0.9695
1454,STX,B,SHORT,2026-03-14 15:00:00+00:00,2026-03-14 16:00:00+00:00,0.2477,0.247884210389405,1h,23,0.9717413783073425,0.970134437084198,5,1500.0,0.2528964283920825,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3718,-5.58,0.9696
1455,DOT,A,SHORT,2026-03-14 16:00:00+00:00,2026-03-14 17:00:00+00:00,1.425,1.4171263070353863,1h,41,0.9500813484191895,0.9307003021240234,5,1500.0,1.4496428581885994,ADAPTIVE_TRAIL_HIT,1,1.0,2.7627,41.44,0.9485
1456,STX,B,SHORT,2026-03-14 16:00:00+00:00,2026-03-14 17:00:00+00:00,0.2485,0.24750341003561294,1h,24,0.9720608592033386,0.9636481404304504,5,1500.0,0.2533749998677522,ADAPTIVE_TRAIL_HIT,1,1.0,2.0052,30.08,0.9722
1457,DOT,A,SHORT,2026-03-14 17:00:00+00:00,2026-03-14 18:00:00+00:00,1.424,1.415621628114246,1h,42,0.9506260752677917,0.928612470626831,5,1500.0,1.4482857146076857,ADAPTIVE_TRAIL_HIT,1,1.0,2.9418,44.13,0.9484
1458,STX,B,SHORT,2026-03-14 17:00:00+00:00,2026-03-14 18:00:00+00:00,0.2475,0.24720371751981263,1h,25,0.974507212638855,0.9596260786056519,5,1500.0,0.2521785714221187,ADAPTIVE_TRAIL_HIT,1,1.0,0.5986,8.98,0.973
1459,DOT,A,SHORT,2026-03-14 18:00:00+00:00,2026-03-14 19:00:00+00:00,1.424,1.4129085438323017,1h,43,0.9506545066833496,0.926216721534729,5,1500.0,1.446857142612338,ADAPTIVE_TRAIL_HIT,1,1.0,3.8945,58.42,0.9513
1460,STX,B,SHORT,2026-03-14 18:00:00+00:00,2026-03-14 19:00:00+00:00,0.2476,0.2467961002424577,1h,26,0.975338339805603,0.9544575810432434,5,1500.0,0.2520999999227002,ADAPTIVE_TRAIL_HIT,1,1.0,1.6234,24.35,0.9757
1461,DOT,A,SHORT,2026-03-14 19:00:00+00:00,2026-03-14 20:00:00+00:00,1.411,1.4106371205522599,1h,44,0.9533877372741699,0.9269174337387085,5,1500.0,1.4343928579837084,ADAPTIVE_TRAIL_HIT,1,1.0,0.1286,1.93,0.9532
1462,STX,B,SHORT,2026-03-14 19:00:00+00:00,2026-03-14 20:00:00+00:00,0.2466,0.24641937334794595,1h,27,0.9777175188064575,0.9530113935470581,5,1500.0,0.2510642857392319,ADAPTIVE_TRAIL_HIT,1,1.0,0.3662,5.49,0.9777
1463,FET,B,LONG,2026-03-15 12:00:00+00:00,2026-03-18 04:00:00+00:00,0.1976,0.23220649160356943,4h,46,0.9567790627479553,0.9219614863395691,5,1500.0,0.18001071472875774,ADAPTIVE_TRAIL_HIT,16,64.0,87.567,1313.51,0.9642
1464,OP,C,LONG,2026-03-15 21:00:00+00:00,2026-03-15 21:05:00+00:00,0.1279,0.12790729288243083,5m,78,0.9315834641456604,0.8891680836677551,3,900.0,0.12673928569033743,ADAPTIVE_TRAIL_HIT,1,0.08,0.0171,0.15,0.9312
1465,OP,C,LONG,2026-03-15 22:00:00+00:00,2026-03-15 22:05:00+00:00,0.1288,0.12838087242407495,5m,90,0.9515029191970825,0.9281679391860962,5,1500.0,0.1277464286045404,ADAPTIVE_TRAIL_HIT,1,0.08,-1.627,-24.41,0.951
1466,OP,C,LONG,2026-03-15 23:00:00+00:00,2026-03-15 23:05:00+00:00,0.1284,0.12850001744030315,5m,104,0.9392154812812805,0.9394457340240479,3,900.0,0.12693571425774133,ADAPTIVE_TRAIL_HIT,1,0.08,0.2337,2.1,0.9398
1467,ETH,A,LONG,2026-03-16 00:00:00+00:00,2026-03-16 00:10:00+00:00,2181.53,2179.410335981644,5m,64,0.9267735481262207,0.9001559019088745,3,900.0,2156.1799991416933,ADAPTIVE_TRAIL_HIT,2,0.17,-0.2915,-2.62,0.9274
1468,BNB,A,LONG,2026-03-16 00:00:00+00:00,2026-03-16 00:10:00+00:00,676.54,675.7517750744987,5m,63,0.9416834712028503,0.9500730633735657,3,900.0,671.657857158184,ADAPTIVE_TRAIL_HIT,2,0.17,-0.3495,-3.15,0.943
1469,LINK,A,LONG,2026-03-16 00:00:00+00:00,2026-03-16 00:15:00+00:00,9.514,9.474440579899687,5m,64,0.923764169216156,0.9240204095840454,3,900.0,9.407214283511042,ADAPTIVE_TRAIL_HIT,3,0.25,-1.2474,-11.23,0.9275
1470,ETH,A,LONG,2026-03-16 01:00:00+00:00,2026-03-16 01:30:00+00:00,2178.98,2181.6192526652007,30m,20,0.9413473010063171,0.854642391204834,3,900.0,2128.833572845459,ADAPTIVE_TRAIL_HIT,1,0.5,0.3634,3.27,0.9495
1471,LINK,A,LONG,2026-03-16 01:00:00+00:00,2026-03-16 01:05:00+00:00,9.435,9.492176892228557,5m,76,0.9262814521789551,0.942345142364502,3,900.0,9.361428571343422,ADAPTIVE_TRAIL_HIT,1,0.08,1.818,16.36,0.9228
